ActiveLearning	WL_NUR_HAU_007870_20100705-NE2	Alor Setar	WL_NUR_HAU_007870_20100705:182-191	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE3	jihar Kedar	WL_NUR_HAU_007870_20100705:208-218	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Indiya	WL_NUR_HAU_007870_20100705:302-313	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE2	kasar Malaysiya	WL_NUR_HAU_007870_20100705:361-375	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Singapore	WL_NUR_HAU_007870_20100705:464-478	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Malaysiyan	WL_NUR_HAU_007870_20100705:914-929	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE2	Hussain Onn	WL_NUR_HAU_007870_20100705:1012-1022	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE1	Tarihin Shugaban	WL_NUR_HAU_007871_20100705:0-15	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE2	Kasar East	WL_NUR_HAU_007871_20100705:17-26	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE3	Timor	WL_NUR_HAU_007871_20100705:28-32	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE1	Ramos	WL_NUR_HAU_007871_20100705:2114-2118	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE1	kasar East	WL_NUR_HAU_007871_20100705:87-96	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE1	birnin New	WL_NUR_HAU_007871_20100705:460-469	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE1	kasar Timor	WL_NUR_HAU_007871_20100705:853-863	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE1	Mr Jose	WL_NUR_HAU_007871_20100705:1140-1146	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE2	Ramos Horta	WL_NUR_HAU_007871_20100705:1148-1158	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE1	kasar East	WL_NUR_HAU_007871_20100705:1291-1300	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE2	Timor	WL_NUR_HAU_007871_20100705:1302-1306	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	KARIN BAYANI KAN JIRGIN SAN IRAN A AMURKA TA HARBO	WL_NUR_HAU_007879_20100705:0-49	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Iran	WL_NUR_HAU_007879_20100705:168-171	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE2	Bandar Abbas	WL_NUR_HAU_007879_20100705:196-207	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Iran	WL_NUR_HAU_007879_20100705:2697-2700	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Amurka	WL_NUR_HAU_007879_20100705:3077-3082	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE2	Kuwaiti	WL_NUR_HAU_007879_20100705:3145-3151	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE3	Iran	WL_NUR_HAU_007879_20100705:3219-3222	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Amurka	WL_NUR_HAU_007879_20100705:3266-3271	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Majalisar Dinkin	WL_NUR_HAU_007879_20100705:3448-3463	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE2	Duniya	WL_NUR_HAU_007879_20100705:3465-3470	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Iran	WL_NUR_HAU_007879_20100705:794-797	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE2	Iraki	WL_NUR_HAU_007879_20100705:863-867	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE3	Iran	WL_NUR_HAU_007879_20100705:904-907	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE4	Iran	WL_NUR_HAU_007879_20100705:955-958	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Iraki	WL_NUR_HAU_007879_20100705:1872-1876	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE2	Iran	WL_NUR_HAU_007879_20100705:1892-1895	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE3	Imam	WL_NUR_HAU_007879_20100705:2095-2098	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE4	kasar Faransa	WL_NUR_HAU_007879_20100705:2195-2207	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE5	kasar Iraki	WL_NUR_HAU_007879_20100705:2218-2228	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Majalisar Dinkin Duniya	WL_NUR_HAU_007879_20100705:2391-2413	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE2	Iraki	WL_NUR_HAU_007879_20100705:2502-2506	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE3	Iran	WL_NUR_HAU_007879_20100705:2609-2612	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Goyon Bayan Amurka Ga HKI Ido Rufe	WL_NUR_HAU_007886_20100705:0-33	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Amurka	WL_NUR_HAU_007886_20100705:1767-1772	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:1973-1986	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE2	Ariel	WL_NUR_HAU_007886_20100705:2032-2036	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE3	Benjamin Netanyahu	WL_NUR_HAU_007886_20100705:2089-2106	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:2245-2258	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:2598-2611	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE2	kasar Israʼila	WL_NUR_HAU_007886_20100705:2701-2714	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE3	Amurka	WL_NUR_HAU_007886_20100705:2797-2802	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE4	kasar Israʼila	WL_NUR_HAU_007886_20100705:2847-2860	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:3400-3413	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE2	kasar Israʼila	WL_NUR_HAU_007886_20100705:3486-3499	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:3755-3768	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:4090-4103	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:4225-4238	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Amurka	WL_NUR_HAU_007886_20100705:941-946	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Amurka	WL_NUR_HAU_007886_20100705:1224-1229	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE2	Israʼila	WL_NUR_HAU_007886_20100705:1234-1241	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE3	Israel	WL_NUR_HAU_007886_20100705:1282-1287	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE4	Public	WL_NUR_HAU_007886_20100705:1289-1294	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE5	Affairs Committee	WL_NUR_HAU_007886_20100705:1296-1312	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Amurka	WL_NUR_HAU_007886_20100705:1693-1698	NIL	LOC	NAM	1.0
